6.6651769049515203e+05, 1.1388055597522168e+08, 1.9982109255734544e+07, 4.0227635857125110e+05, 3.5574649945158858e+03, 4.0747135327572224e-15, 3.4753123997171417e+04, 4.0959132682930017e+06, 2.6672732093358689e+04, 1250.5399435607994292, 1241.4161300191206010
3.4072932231609132e+06, 1.5863333695691681e+08, 1.3911173654611150e+07, 3.2625595095955464e+05, 1.5596181505012246e+03, 5.0018457290722442e-15, 4.8542084633402541e+04, 4.3809667128986251e+06, 6.9566819559422684e+03, 1166.7543837572088705, 1161.7104518870423817
1.1237672440379359e+05, 6.9341300867606100e+04, 4.2471052174770911e+01, 1.3227501414749321e-01, 2.6188484182321854e-05, 2.7567723192688737e-18, 2.0167498543214315e+04, 5.7412559341471797e+03, 2.3743941519895943e+04, 1239.8921117166653403, 1239.8906401330589233
5.4115543799366742e+07, 1.9188934439393091e+11, 6.1158255982246338e+12, 1.2252010517401243e+12, 6.0232119730848709e+10, 3.5844263041133343e-10, 1.0598796977405403e+07, 2.6157366937051420e+05, 2.8198793559283335e-42, 1027.3184648999999808, 206.8877764036054998
1.8511224861925277e+06, 1.4765548379274619e+08, 1.5793562282644961e+07, 2.6337949773123139e+05, 1.5887813983839301e+03, 4.8096302394074518e-15, 5.8161667807874735e+04, 5.4789844790687887e+06, 1.2644459417610085e+03, 1212.3961521212092975, 1208.1354252123917377
8.6730952339061571e+05, 1.2788617680141275e+08, 1.8225766271717001e+07, 2.9222141906182468e+05, 2.4029624364237006e+03, 4.3558656426446462e-15, 3.6863892437505499e+04, 3.8972755037269639e+06, 2.6672732093358689e+04, 1220.1464179150320888, 1212.7120832118062026
5.7762512160232442e+05, 6.9791386936601952e+07, 1.2368135598217027e+07, 2.4928677154291022e+05, 1.4057386741778430e+03, 2.4706513916631316e-15, 5.2919855670666409e+04, 1.0698141093665662e+06, 2.6672732093358678e+04, 1116.3853760431516093, 1112.9985682173110035
3.7403041055076657e+05, 4.7827201236113422e+07, 5.2403800333242044e+06, 1.7598746403906072e+05, 5.5016487795699641e+02, 1.5718887392548444e-15, 8.8967757229350376e+04, 1.9797408362329551e+06, 9.1218148759914930e+03, 1031.2474407145589339, 1024.8484922130089672
6.7483387666236237e+05, 1.2453152604437314e+08, 2.3690095410529852e+07, 4.9115831547498232e+05, 4.5787810990544203e+03, 4.5644202453611714e-15, 3.2445947751610933e+04, 5.3708330870860377e+06, 2.6672732093358689e+04, 1306.0520420272921456, 1293.3740403895340023
5.5286008416451886e+05, 1.1980413240413581e+08, 3.4957977645582147e+07, 9.3396183550281578e+05, 1.0962547654934302e+04, 4.9745431103222252e-15, 2.6864278562598087e+04, 4.8899742329714019e+06, 2.8054448371256636e+04, 1361.8680207849233739, 1347.3891837297016991
1.3754875841862866e+14, 0.0000000000000000e+00, 2.0496870442907566e+19, 5.4986954337188127e+18, 2.4517331580283885e+17, 1.2610656611185514e-03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1027.3184648999999808, 281.4647576632156074
4.4274425876770930e+13, 0.0000000000000000e+00, 6.5975671577373112e+18, 1.7699293414061885e+18, 7.8916799557274848e+16, 4.0591393757991788e-04, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1027.3184648999999808, 227.4179808272618004
2.1278287562071882e+12, 0.0000000000000000e+00, 3.1707905503540429e+17, 8.5062798094347904e+16, 3.7927411168059885e+15, 1.9508222451756214e-05, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1027.3184648999999808, 237.4389145877268845
1.4121835455928513e+11, 0.0000000000000000e+00, 2.1043696437831580e+16, 5.6453924433770780e+15, 2.5171417494112244e+14, 1.2947090159285671e-06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1027.3184648999999808, 279.5551129541279920
1.2548844002726698e+10, 0.0000000000000000e+00, 1.8745328292190228e+15, 4.9230509807847638e+14, 2.2396854138563840e+13, 1.1476676715115365e-07, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1027.3184648999999808, 219.0732313641957205
5.1964774029728799e+05, 1.2744940729604626e+08, 4.8504498698533572e+07, 1.7208379825749004e+06, 2.3544865905444261e+04, 5.8819404486516318e-15, 2.5000783910809296e+04, 6.2792098250187999e+06, 2.6672732093358678e+04, 1426.4116622824246861, 1408.6077955532639407
4.2608597487941206e+07, 1.2413420155487430e+11, 4.9295615424881426e+12, 1.0484067490928320e+12, 4.9934650830555054e+10, 2.9143035503087925e-10, 8.8312285925715938e+06, 2.2525155086261546e+05, 2.4152459296489138e-42, 1027.3184648999999808, 193.4071062576681470
